excellent O -1
après O -1
une O -1
route O -1
tortueuse O -1
pour O -1
accéder O -1
jusqu'à O -1
Grasse O -1
depuis O -1
Castellane. O -1

pas O -1
d'oeuvre O -1
majeur, O -1
beaucoup O -1
de O -1
petits O -1
dessins B-ASP -1
du O -1
coin O -1
de O -1
table, O -1
d'affiches, O -1
d'extrait O -1
vidéo, O -1
de O -1
photos B-ASP -1
mais O -1
tout O -1
ça O -1
valait O -1
il O -1
un O -1
musée B-ASP -1
? O -1

domage O -1
cette O -1
belle O -1
construction B-ASP 0
mais O -1
qui O -1
n'a O -1
pas O -1
sa O -1
place O -1
a O -1
cet O -1
endroit!! O -1
vide O -1
presque O -1
en O -1
permanence, O -1
si O -1
vous O -1
aimez O -1
cocteau O -1
c'est O -1
bien O -1
mais O -1
se O -1
muse O -1
devrait O -1
servir O -1
a O -1
des O -1
expo B-ASP 0
bien O -1
plus O -1
interressantes!!! O -1
manque O -1
de O -1
vie O -1
trop O -1
mineral O -1
enfin O -1
triste O -1
quoi!! O -1

Ce O -1
petit O -1
musée B-ASP 0
est O -1
plutôt O -1
plaisant O -1
à O -1
visiter O -1
mais O -1
l'entrée O -1
reste O -1
très O -1
cher O -1
(12 O -1
€) O -1
pour O -1
le O -1
peu O -1
d'objets O -1
à O -1
voir O -1
! O -1
La O -1
confrontation O -1
oeuvres B-ASP 0
antiques O -1
et O -1
modernes O -1
est O -1
plutôt O -1
réussi O -1
mais O -1
par O -1
contre O -1
les O -1
cartels O -1
sont O -1
truffés O -1
d'erreurs... O -1

Le O -1
Musée B-ASP 0
Marc-Chagall I-ASP 0
vous O -1
"laisse O -1
sur O -1
votre O -1
faim". O -1
Si O -1
les O -1
œuvres O -1
d'inspiration O -1
religieuse O -1
ne O -1
sont O -1
pas O -1
vos O -1
préférées O -1
dans O -1
la O -1
vaste O -1
œuvre O -1
de O -1
Chagall, O -1
vous O -1
ne O -1
pourrez O -1
qu'être O -1
déçus O -1
et O -1
ce O -1
en O -1
sachant O -1
dès O -1
le O -1
départ O -1
que O -1
ce O -1
Musée O -1
a O -1
été O -1
créé O -1
spécifiquement O -1
pour O -1
recevoir O -1
la O -1
donation O -1
de O -1
Chagall O -1
à O -1
l'Etat O -1
Français O -1
de O -1
ses O -1
toiles O -1
bibliques. O -1
Même O -1
si O -1
c'est O -1
talentueux, O -1
on O -1
reste O -1
frustré O -1
de O -1
ne O -1
pas O -1
voir O -1
d'autres O -1
toiles, B-ASP 0
des O -1
différentes O -1
périodes O -1
de O -1
sa O -1
vie O -1
représentant O -1
toutes O -1
les O -1
facettes O -1
de O -1
son O -1
immense O -1
talent O -1

je O -1
pensais O -1
aimer O -1
Chagall O -1
mais O -1
face O -1
à O -1
son O -1
"œuvre" O -1
je O -1
dois O -1
avouer O -1
que O -1
je O -1
n'aime O -1
pas O -1
vraiment. O -1
Déçu O -1
donc O -1
mais O -1
d'un O -1
autre O -1
coté O -1
le O -1
peintre O -1
n'est O -1
pas O -1
responsable O -1
de O -1
la O -1
façon O -1
dont O -1
ses O -1
toiles B-ASP 0
sont O -1
mies O -1
'en O -1
valeur" O -1
! O -1

Malgré O -1
la O -1
grande O -1
médiatisation O -1
de O -1
la O -1
réouverture O -1
de O -1
ce O -1
musée, O -1
je O -1
déconseille O -1
ce O -1
musée B-ASP 0
aux O -1
non O -1
spécialistes O -1
(à O -1
moins O -1
d’avoir O -1
une O -1
connexion O -1
internet O -1
sur O -1
son O -1
portable O -1
pour O -1
être O -1
aidé). O -1
Des O -1
collections B-ASP 0
d'archéologie I-ASP 0
extraordinaires O -1
mais O -1
une O -1
très O -1
mauvaise O -1
présentation. O -1
Un O -1
musée B-ASP 0
où O -1
on O -1
apprend O -1
peu O -1
ou O -1
rien O -1
et O -1
où O -1
on O -1
se O -1
perd O -1
très O -1
facilement. O -1
Les O -1
cartels O -1
rouges O -1
collés O -1
sur O -1
les O -1
vitrines O -1
transparentes O -1
sont O -1
illisibles O -1
(problèmes O -1
de O -1
transparence O -1
et O -1
de O -1
lumière) O -1
et O -1
en O -1
grande O -1
partie O -1
faux O -1
! O -1
Beaucoup O -1
de O -1
numéros O -1
manquent O -1
ou O -1
sont O -1
erronés O -1
et O -1
les O -1
confusions O -1
sont O -1
souvent O -1
possibles O -1
car O -1
la O -1
numérotation O -1
reprend O -1
à O -1
1 O -1
pour O -1
chaque O -1
vitrine. O -1
Comme O -1
dans O -1
les O -1
musées O -1
du O -1
19e O -1
siècle, O -1
il O -1
n’y O -1
a O -1
aucune O -1
information O -1
sur O -1
les O -1
contextes O -1
archéologiques O -1
de O -1
découvertes O -1
: O -1
il O -1
s’agit O -1
donc O -1
d’un O -1
musée O -1
pour O -1
l'objet O -1
où O -1
peu O -1
où O -1
on O -1
ne O -1
trouve O -1
peu O -1
ou O -1
pas O -1
d’informations O -1
sur O -1
les O -1
civilisations O -1
du O -1
passé. O -1
Des O -1
mauvais O -1
choix O -1
pour O -1
la O -1
mise O -1
en O -1
place O -1
des O -1
objets B-ASP 0
: O -1
accumulés, O -1
invisibles... O -1
Par O -1
exemple, O -1
un O -1
petit B-ASP 0
kouros I-ASP 0
grec I-ASP 0
dans O -1
une O -1
énorme O -1
vitrine O -1
où O -1
il O -1
faudrait O -1
une O -1
loupe O -1
pour O -1
voir O -1
quelque O -1
chose. O -1
La O -1
céramique B-ASP 0
est O -1
très O -1
mal O -1
présentées O -1
: O -1
on O -1
aimerait O -1
en O -1
apprendre O -1
sur O -1
leur O -1
fabrication, O -1
leur O -1
origine, O -1
leur O -1
diffusion O -1
et O -1
leur O -1
utilisation O -1
(je O -1
pense O -1
que O -1
rares O -1
sont O -1
les O -1
visiteurs O -1
qui O -1
connaissent O -1
la O -1
signification O -1
des O -1
dénominations O -1
grecques). O -1
Les O -1
objets B-ASP 0
ne O -1
sont O -1
pas O -1
expliqués O -1
et O -1
il O -1
n'y O -1
a O -1
ni O -1
reconstitutions O -1
même O -1
en O -1
dessin O -1
pourprésenter O -1
leur O -1
utilisation. O -1
Ne O -1
cherchez O -1
pas O -1
desexplications O -1
sur O -1
les O -1
contextes O -1
de O -1
découvertes. O -1
Bizarre O -1
il O -1
n'y O -1
a O -1
aucune O -1
photo O -1
ou O -1
pan O -1
de O -1
fouille O -1
à O -1
croire O -1
qu'il O -1
n'y O -1
a O -1
jamais O -1
eu O -1
d'archéologie O -1
dans O -1
la O -1
cité O -1
phocéenne. O -1
L’évolution O -1
urbaine O -1
de O -1
la O -1
ville O -1
n’est O -1
par O -1
exemple O -1
pas O -1
présentée O -1
de O -1
l’Âge O -1
du O -1
Fer O -1
à O -1
l’époque O -1
moderne O -1
: O -1
n’aurait-il O -1
pas O -1
fallu O -1
mettre O -1
les O -1
maquettes B-ASP 0
à O -1
proximité O -1
des O -1
unes O -1
et O -1
des O -1
autres O -1
pour O -1
faire O -1
comprendre O -1
l’évolution O -1
de O -1
la O -1
ville O -1
? O -1
On O -1
reste O -1
sur O -1
la O -1
faim O -1
lors O -1
du O -1
film B-ASP 0
introductif I-ASP 0
qui O -1
s'arrête O -1
à O -1
l'arrivée O -1
des O -1
Grecs. O -1
Les O -1
maquettes B-ASP 0
ne O -1
présentent O -1
aucunes O -1
explications O -1
avec O -1
les O -1
noms O -1
des O -1
monuments O -1
et O -1
son O -1
organisation O -1
par O -1
exemple O -1
! O -1
Une O -1
thématique B-ASP 0
sur O -1
le O -1
funéraire O -1
où O -1
on O -1
ne O -1
comprend O -1
pas O -1
vraiment O -1
le O -1
sens O -1
! O -1
Il O -1
audrait O -1
choisir O -1
entre O -1
une O -1
présentation O -1
thématique O -1
(qui O -1
peut O -1
être O -1
intéressante), O -1
chronologique O -1
(pas O -1
très O -1
original) O -1
ou O -1
par O -1
site O -1
(pas O -1
original O -1
non O -1
plus) O -1
On O -1
découvre O -1
par O -1
endroits O -1
qu'il O -1
y O -1
a O -1
eu O -1
un O -1
siège O -1
de O -1
la O -1
ville O -1
sous O -1
Constantin O -1
mais O -1
aucune O -1
explication O -1
à O -1
ce O -1
sujet O -1
(merci O -1
internet). O -1
Les O -1
reconstitutions B-ASP 0
3D I-ASP 0
sont O -1
parfois O -1
désuètes O -1
et O -1
dignes O -1
des O -1
années O -1
1980 O -1
(fours O -1
de O -1
potiers O -1
par O -1
exemple). O -1
La O -1
visite O -1
du O -1
jardin B-ASP 0
des I-ASP 0
vestiges I-ASP 0
enfin O -1
nettoyé O -1
est O -1
à O -1
l'image O -1
du O -1
musée. O -1
Des O -1
reconstitutions B-ASP 0
vieillottes O -1
peu O -1
compréhensibles O -1
par O -1
le O -1
grand O -1
public O -1
sur O -1
les O -1
petits O -1
panneaux. O -1
Le O -1
phasage O -1
des O -1
plans B-ASP 0
avec O -1
les O -1
couleurs O -1
est O -1
très O -1
complètment O -1
erroné O -1
: O -1
en O -1
fonction O -1
des O -1
traductions, O -1
les O -1
couleurs O -1
n'indiquent O -1
pas O -1
les O -1
mêmes O -1
phases O -1
?!?!? O -1
Un O -1
conseil O -1
aux O -1
scénographes O -1
et O -1
responsables O -1
du O -1
musée O -1
: O -1
visiter O -1
le O -1
musée O -1
de O -1
l'Arles O -1
antique O -1
dans O -1
le O -1
même O -1
département O -1
qui O -1
est O -1
une O -1
véritable O -1
réussite O -1
scientifique, O -1
muséographique O -1
et O -1
pédagogique O -1
! O -1
Que O -1
retiendra O -1
le O -1
visiteur O -1
de O -1
cette O -1
visite B-ASP 0
? O -1
Et O -1
pour O -1
ceux O -1
qui O -1
voudraient O -1
acheter O -1
une O -1
petite O -1
publication O -1
sur O -1
l'histoire O -1
de O -1
la O -1
ville O -1
il O -1
n'y O -1
a O -1
même O -1
pas O -1
de O -1
boutique O -1
! O -1
Seuls O -1
bons O -1
points O -1
: O -1
les O -1
collections B-ASP 2
extraordinaires O -1
d'intérêt O -1
national, O -1
les O -1
bateaux, B-ASP 2
le O -1
chœur B-ASP 2
avec I-ASP 2
les I-ASP 2
sarcophages, I-ASP 2
certaines O -1
tables B-ASP 2
tactiles I-ASP 2
assez O -1
réussies, O -1
les O -1
films B-ASP 2
avec O -1
les O -1
archéologues O -1
en O -1
taille O -1
réelle. O -1
On O -1
a O -1
quand O -1
même O -1
l’impression O -1
que O -1
d’importants O -1
moyens O -1
financiers O -1
ont O -1
été O -1
apportés O -1
dans O -1
ce O -1
musée B-ASP 2
pour O -1
le O -1
rénover O -1
et O -1
restaurer O -1
les O -1
épaves O -1
mais O -1
que O -1
le O -1
côté O -1
pédagogique O -1
a O -1
été O -1
complètement O -1
oublié O -1
! O -1
Si O -1
vous O -1
n’êtes O -1
pas O -1
de O -1
solides O -1
connaissances O -1
archéologiques O -1
sur O -1
l’histoire O -1
de O -1
Marseille, O -1
passez O -1
votre O -1
chemin O -1
(ou O -1
faites O -1
une O -1
visite O -1
guidée O -1
que O -1
nous O -1
n’avons O -1
malheureusement O -1
pas O -1
pu O -1
tester O -1
mais O -1
dont O -1
nous O -1
connaissons O -1
la O -1
pédagogie)... O -1

A O -1
découvrir O -1
pour O -1
la O -1
mise O -1
en O -1
valeur O -1
du O -1
baptistère B-ASP 2
(et O -1
son O -1
accessibilité O -1
aux O -1
personnes O -1
à O -1
mobilité O -1
réduite), O -1
ses O -1
expositions B-ASP 2
temporaires I-ASP 2
... O -1
La O -1
mse O -1
en O -1
valeur O -1
multimédia O -1
des O -1
collections B-ASP 2
permanentes I-ASP 2
est O -1
à O -1
souligner O -1
et O -1
permet O -1
à O -1
tout O -1
public O -1
d'aborder O -1
la O -1
visite B-ASP 2
d'une O -1
manère O -1
ludique O -1
et O -1
instructive. O -1

Ce O -1
musée O -1
est O -1
basé O -1
sur O -1
l'interactivité. O -1
La O -1
prouesse O -1
est O -1
d'arriver O -1
à O -1
lié O -1
une O -1
histoire O -1
très O -1
lourde O -1
et O -1
forte O -1
de O -1
de O -1
valeur, O -1
avec O -1
un O -1
certain O -1
aspect O -1
"ludique". O -1
Les O -1
bruits, B-ASP 2
les O -1
sons, B-ASP 2
les O -1
vidéos B-ASP 2
viennent O -1
étayer O -1
ce O -1
musée B-ASP 2
riche O -1
et O -1
complet. O -1
Je O -1
le O -1
conseille O -1
à O -1
tous O -1
les O -1
visiteurs O -1
petits O -1
comme O -1
grands. O -1

Comment O -1
gaspiller O -1
l'argent O -1
public O -1
! O -1
Le O -1
seul O -1
intérêt O -1
de O -1
la O -1
partie B-ASP 0
moderne/contemporaine I-ASP 0
c'est O -1
de O -1
rehausser O -1
l'intérêt O -1
pour O -1
les O -1
œuvres O -1
plus O -1
anciennes O -1
... O -1
Maso, O -1
c'est O -1
la O -1
troisième O -1
fois O -1
que O -1
nous O -1
y O -1
allons O -1
et O -1
hélas, O -1
rien O -1
ne O -1
change, O -1
toujours O -1
aussi O -1
nul. O -1
Les O -1
sacs B-ASP 0
de I-ASP 0
jute I-ASP 0
étaient O -1
déjà O -1
là, O -1
il O -1
y O -1
a O -1
20 O -1
ans. O -1
Autre O -1
intérêt O -1
finalement, O -1
on O -1
apprécie O -1
les O -1
barbouillages O -1
de O -1
nos O -1
enfants O -1
et O -1
bientôt O -1
de O -1
nos O -1
petits O -1
enfants. O -1

A O -1
l O -1
entrée, O -1
on O -1
nous O -1
remet O -1
des O -1
audio B-ASP -1
guides. I-ASP -1
L O -1
audio B-ASP -1
guide I-ASP -1
démarre O -1
automatiquement O -1
et O -1
une O -1
vidéo O -1
se O -1
met O -1
en O -1
route. O -1
Possibilité O -1
de O -1
s'asseoir O -1
dans O -1
chaque O -1
salle. O -1
Une O -1
façon O -1
de O -1
découvrir O -1
les O -1
chasseurs O -1
alpins O -1
d O -1
une O -1
façon O -1
originale O -1

En O -1
visitant O -1
ce O -1
musée B-ASP -1
qui O -1
n'est O -1
accessible O -1
qu'avec O -1
le O -1
téléphérique O -1
de O -1
la O -1
Bastille, O -1
on O -1
découvre O -1
tout O -1
le O -1
système O -1
de O -1
défense O -1
alpin O -1
! O -1

les O -1
amateurs O -1
d'histoire O -1
vous O -1
serez O -1
comblés O -1
si O -1
vous O -1
vous O -1
interessés O -1
a O -1
cette O -1
période O -1
chargé O -1
de O -1
souvenir. O -1
La O -1
région O -1
grenobloise O -1
ayant O -1
été O -1
l'un O -1
des O -1
plus O -1
gros O -1
maquis O -1
de O -1
France, O -1
nous O -1
pouvons O -1
nous O -1
rendre O -1
compte O -1
de O -1
tous O -1
ce O -1
que O -1
cette O -1
période O -1
compte O -1
d'attrocité O -1
et O -1
de O -1
fait O -1
historique O -1
rien O -1
qu'en O -1
parcourant O -1
les O -1
3 O -1
étages O -1
organisés O -1
de O -1
façon O -1
interessante. O -1
de O -1
plus O -1
vous O -1
pouvez O -1
profiter O -1
de O -1
la O -1
visite B-ASP 2
guidées I-ASP 2
et O -1
c'est O -1
ouvert O -1
le O -1
dimanche....petite O -1
sortie O -1
culturelle O -1
en O -1
famille O -1
vraiment O -1
sympa! O -1
a O -1
visiter O -1
absolument!!! O -1

Le O -1
musée B-ASP 2
est O -1
vraiment O -1
trés O -1
bien O -1
fait, O -1
il O -1
y O -1
a O -1
des O -1
photos, O -1
des O -1
objets, B-ASP 2
des O -1
explications O -1
trés O -1
simples O -1
et O -1
claires. O -1
De O -1
plus O -1
il O -1
y O -1
a O -1
des O -1
explications O -1
simples O -1
pour O -1
les O -1
enfants. O -1
Le O -1
premier O -1
étage O -1
est O -1
une O -1
mise O -1
en O -1
scène O -1
d'une O -1
rue. O -1
La O -1
visite B-ASP -1
se O -1
termine O -1
de O -1
manière O -1
trés O -1
interactive.Les O -1
éléments B-ASP -1
sont O -1
montrés O -1
de O -1
manière O -1
chronologique. O -1
De O -1
plus O -1
ce O -1
musée B-ASP 2
est O -1
gratuit O -1

Musée O -1
qui O -1
vie O -1
mal O -1
... O -1
Trop O -1
ancien O -1
et O -1
lourd O -1
malgré O -1
ses O -1
collections B-ASP 2
qui O -1
elles O -1
sont O -1
très O -1
intéressantes O -1

Le O -1
parcours B-ASP 2
est O -1
intéressant O -1
et O -1
nous O -1
amène O -1
à O -1
partager O -1
la O -1
vie O -1
du O -1
temps O -1
des O -1
romains. O -1
Un O -1
joli O -1
musée B-ASP 2
à O -1
coupler O -1
avec O -1
les O -1
théâtres O -1
romains O -1
qui O -1
devraient O -1
même O -1
intéresser O -1
les O -1
enfants O -1

Musée O -1
des O -1
beaux O -1
arts O -1
trés O -1
riche O -1
en O -1
collection B-ASP 2
Egyptienne. I-ASP 2
La O -1
collection B-ASP -1
permanente I-ASP -1
des I-ASP -1
tableaux I-ASP -1
est O -1
quand O -1
à O -1
elle O -1
moyennement O -1
interessante O -1
malgré O -1
quelques O -1
grand O -1
peintre O -1
exposés. O -1
Le O -1
musée B-ASP 2
a O -1
un O -1
trés O -1
beau O -1
jardin O -1
intérieur O -1
et O -1
bénéficie O -1
d'un O -1
restaurant B-ASP 2
juste O -1
à O -1
la O -1
sortie O -1
du O -1
musée. O -1
Accée O -1
par O -1
le O -1
RER O -1
A O -1
a O -1
côté O -1
de O -1
l'hotel O -1
de O -1
ville. O -1

belle O -1
expo, B-ASP 2
déjeuner O -1
à O -1
la O -1
cafeteria O -1
, O -1
serveuse B-ASP 2
sympa, O -1
mais O -1
déjeuner O -1
gaché O -1
par O -1
le O -1
bruit O -1
de O -1
celui O -1
qui O -1
fait O -1
la O -1
vaisselle O -1
en O -1
jetant O -1
les O -1
couverts O -1
.. O -1
il O -1
faut O -1
impérativement O -1
lui O -1
apprendre O -1
à O -1
faire O -1
la O -1
vaisselle O -1
sans O -1
bruit O -1

Les O -1
grands O -1
amoureux O -1
et O -1
passionnés O -1
du O -1
cinéma O -1
y O -1
trouveront O -1
surement O -1
leur O -1
bonheur. O -1
Même O -1
avec O -1
de O -1
jeunes O -1
enfants, O -1
ils O -1
peuvent O -1
commencer O -1
de O -1
découvrir O -1
l'histoire O -1
du O -1
cinéma, O -1
et O -1
les O -1
dates O -1
clefs. O -1
Nous O -1
sommes O -1
lyonnais, O -1
et O -1
c'est O -1
une O -1
grande O -1
fierté O -1
de O -1
découvrir O -1
le O -1
berceau O -1
des O -1
inventions O -1
cinématographiques. O -1
Le O -1
parcours O -1
au O -1
sein O -1
de O -1
la O -1
demeure O -1
familiale O -1
est O -1
bien O -1
illustré. O -1
Nous O -1
avons O -1
terminé O -1
la O -1
visite, O -1
par O -1
une O -1
projection B-ASP -1
dans O -1
le O -1
cinéma O -1
attenant O -1
au O -1
fond O -1
du O -1
parc. O -1
Très O -1
instructif O -1
et O -1
pour O -1
tout O -1
public O -1

A O -1
visiter O -1
ABSOLUMENT O -1
pour O -1
ceux O -1
qui O -1
aime O -1
l'histoire O -1
du O -1
cinématographe, O -1
très O -1
instructif O -1
même O -1
sans O -1
guide. O -1
Il O -1
y O -1
a O -1
une O -1
foule O -1
d'anciens O -1
appareils O -1
que O -1
l'on O -1
peut O -1
essayer. O -1
La O -1
maison B-ASP 2
des O -1
frères O -1
Lumières O -1
est O -1
une O -1
très O -1
grande O -1
et O -1
MAGNIFIQUE O -1
demeure B-ASP 2
très O -1
riche, O -1
parquets B-ASP 2
marquettés, O -1
escaliers B-ASP 2
de O -1
bois O -1
massif O -1
avec O -1
des O -1
volutes, O -1
bravo O -1
messieurs O -1
nous O -1
avons O -1
passé O -1
2 O -1
belles O -1
heures O -1
à O -1
remonter O -1
le O -1
temps O -1
! O -1

OK, O -1
ça O -1
n'a O -1
rien O -1
a O -1
voir, O -1
c'est O -1
moderne, O -1
le O -1
bâtiment B-ASP 2
est O -1
intéressant O -1
à O -1
visiter. O -1
Mais O -1
quel O -1
confusion O -1
dans O -1
les O -1
salles O -1
! O -1
Effectivement, O -1
tout O -1
est O -1
mélangé O -1
avec O -1
tout. O -1
Salles O -1
très O -1
sombres, O -1
explications O -1
illisibles O -1
(notamment O -1
dans O -1
la O -1
salle O -1
des O -1
animaux O -1
ou O -1
on O -1
cherche O -1
partout O -1
les O -1
légendes). O -1
On O -1
a O -1
l'impression O -1
que O -1
la O -1
thématique O -1
des O -1
salles O -1
sert O -1
d'alibi O -1
pour O -1
caser O -1
des O -1
choses B-ASP -1
diverses O -1
et O -1
variées. O -1
Très O -1
peu O -1
d'explications, O -1
on O -1
saute O -1
d'époque, O -1
de O -1
continent, O -1
de O -1
civilisation O -1
sans O -1
commentaires. O -1
Concernant O -1
les O -1
expos B-ASP 0
temporaires, I-ASP 0
c'est O -1
guère O -1
mieux O -1
: O -1
on O -1
a O -1
l'impression O -1
que O -1
le O -1
cabinet B-ASP 0
de I-ASP 0
curiosité I-ASP 0
est O -1
un O -1
foutoir O -1
dans O -1
le O -1
foutoir. O -1
Les O -1
espèces O -1
animales O -1
sont O -1
utilisées O -1
en O -1
décoration O -1
(un O -1
espèce O -1
d'éventail O -1
de O -1
poissons O -1
au O -1
mur, O -1
ou O -1
un O -1
mur B-ASP 0
de I-ASP 0
papillons I-ASP 0
qui O -1
doit O -1
traumatiser O -1
les O -1
vrais O -1
entomologistes). O -1
La O -1
seul O -1
salle O -1
ou O -1
j'ai O -1
appris O -1
quelque O -1
chose, O -1
c'est O -1
celle O -1
relative O -1
aux O -1
expéditions O -1
au O -1
pole O -1
sud. O -1
Je O -1
ne O -1
me O -1
sens O -1
pas O -1
si O -1
vieux O -1
jeu, O -1
j'ai O -1
visité O -1
quelques O -1
musées, O -1
mais O -1
je O -1
n'ai O -1
jamais O -1
eu O -1
autant O -1
l'impression O -1
qu'on O -1
se O -1
moquait O -1
de O -1
moi. O -1
Je O -1
suis O -1
peut-être O -1
trop O -1
bête O -1
ou O -1
trop O -1
inculte O -1
(mais O -1
je O -1
ne O -1
suis O -1
pas O -1
la O -1
seule) O -1
et O -1
dans O -1
ce O -1
cas O -1
ça O -1
manque O -1
furieusement O -1
d'explications O -1
et O -1
d'éclairage O -1
sur O -1
le O -1
parti O -1
pris O -1
de O -1
ces O -1
expos. B-ASP 0
De O -1
plus, O -1
j'ai O -1
cherché O -1
en O -1
vain O -1
un O -1
livre O -1
d'or O -1
pour O -1
m'exprimer, O -1
je O -1
n'ai O -1
rien O -1
trouvé... O -1
En O -1
gros O -1
je O -1
n'ai O -1
rien O -1
compris O -1
à O -1
ce O -1
musée, B-ASP 0
ni O -1
les O -1
expos B-ASP 0
elles-même, O -1
ni O -1
l'engouement O -1
des O -1
gens... O -1

Fantastique O -1
de O -1
voir O -1
enfin O -1
véritablement O -1
cette O -1
peinture B-ASP 2
de O -1
près O -1
et O -1
sur O -1
les O -1
supports O -1
originaux. O -1
Donc, O -1
un O -1
placardage O -1
hallucinant O -1
de O -1
couches O -1
de O -1
peinture O -1
-témoignage O -1
des O -1
obsessions O -1
du O -1
peintre O -1
ou O -1
de O -1
ses O -1
problèmes O -1
psychologique O -1
?- O -1
et O -1
pourtant O -1
un O -1
rendu O -1
magnifique. O -1
Les O -1
salles B-ASP 2
sont O -1
suffisamment O -1
grandes O -1
pour O -1
que O -1
l'affluence O -1
de O -1
visiteurs O -1
ne O -1
se O -1
fasse O -1
pas O -1
trop O -1
pesante O -1
-du O -1
moins O -1
c'est O -1
la O -1
sensation O -1
que O -1
j'ai O -1
eu O -1
lors O -1
de O -1
la O -1
visite, O -1
néanmoins O -1
il O -1
y O -1
a O -1
peut-être O -1
des O -1
périodes O -1
"de O -1
pointe" O -1
? O -1
L'occasion O -1
de O -1
découvrir O -1
aussi O -1
des O -1
petites O -1
toiles B-ASP 2
inconnues O -1
du O -1
peintres, O -1
j'ai O -1
le O -1
souvenir O -1
amusé O -1
de O -1
la O -1
représentation O -1
d'un O -1
squelette O -1
sur O -1
fond O -1
noir O -1
et O -1
avec... O -1
une O -1
cigarette O -1
fumante O -1
entre O -1
les O -1
mâchoires O -1
(trait O -1
d'humour O -1
sûrement O -1
non O -1
prémédité O -1
du O -1
peintre O -1
et O -1
pourtant O -1
déjà O -1
bien O -1
visionnaire O -1
de O -1
futures O -1
campagnes O -1
anti-tabac O -1
!) O -1

La O -1
visite B-ASP -1
fut O -1
intéressante O -1
mais O -1
pas O -1
parfaite O -1
: O -1
les O -1
quelques O -1
animations B-ASP 0
proposées O -1
(des O -1
boutons O -1
sur O -1
lesquels O -1
appuyer, O -1
de O -1
temps O -1
à O -1
autre) O -1
ne O -1
fonctionnaient O -1
pas, O -1
le O -1
musée B-ASP 0
était O -1
désespérément O -1
silencieux O -1
(un O -1
dimanche O -1
après O -1
midi, O -1
nous O -1
étions O -1
apparemment O -1
les O -1
seuls O -1
dans O -1
le O -1
musée). O -1
Un O -1
musique O -1
ou O -1
des O -1
sons O -1
d'ambiance O -1
par O -1
salle O -1
auraient O -1
été O -1
un O -1
petit O -1
plus O -1
? O -1
Les O -1
explications O -1
ou O -1
annotations O -1
pour O -1
les O -1
différents O -1
objets B-ASP 0
exposés O -1
ne O -1
sont O -1
pas O -1
optimisées O -1
: O -1
numéro O -1
de O -1
l'objet O -1
difficile O -1
à O -1
trouver O -1
et O -1
à O -1
lire O -1
(car O -1
écrit O -1
en O -1
blanc O -1
sur O -1
un O -1
petit O -1
carré O -1
transparent), O -1
objet O -1
en O -1
question O -1
parfois O -1
positionné O -1
(trop) O -1
loin O -1
de O -1
la O -1
place O -1
explicative O -1
pour O -1
réussir O -1
à O -1
s'y O -1
retrouver... O -1
Ceci O -1
étant, O -1
la O -1
visite B-ASP 2
gratuite O -1
était O -1
un O -1
véritable O -1
plus O -1
pour O -1
cette O -1
sortie O -1
(même O -1
l'exposition O -1
temporaire O -1
était O -1
gratuite) O -1
! O -1

Bâtiment O -1
moderne O -1
moche O -1
et O -1
triste O -1
comme O -1
une O -1
prison. O -1
L'aspect O -1
rouillé O -1
fait O -1
qu'il O -1
a O -1
l'air O -1
délabré O -1
et O -1
sale. O -1
Il O -1
ne O -1
s'intègre O -1
pas O -1
bien O -1
dans O -1
la O -1
ville. O -1
Quant O -1
aux O -1
peintures B-ASP 0
de I-ASP 0
Soulages, I-ASP 0
elles O -1
ne O -1
m'ont O -1
laissé O -1
insensible O -1
et O -1
ne O -1
m'ont O -1
pas O -1
fait O -1
vibrer.... O -1
Grosse O -1
déception O -1

L'architecture O -1
de O -1
ce O -1
musée, O -1
on O -1
l'aime O -1
ou O -1
on O -1
la O -1
déteste: O -1
je O -1
fais O -1
partie O -1
de O -1
la O -1
2eme O -1
catégorie. O -1
Soulage, O -1
je O -1
ne O -1
connaissais O -1
pas O -1
avant O -1
de O -1
visiter O -1
le O -1
musée, O -1
et O -1
je O -1
trouve O -1
que O -1
c'est O -1
un O -1
bel O -1
imposteur. O -1
Les O -1
expos B-ASP 2
temporaires I-ASP 2
par O -1
contre O -1
peuvent O -1
se O -1
révéler O -1
très O -1
intéressantes. O -1

Nous O -1
nous O -1
sommes O -1
déplacés O -1
pour O -1
rien O -1
un O -1
samedi O -1
matin O -1
le O -1
musée B-ASP 0
n'ouvrant O -1
ses O -1
portes O -1
qu'à O -1
partir O -1
de O -1
13 O -1
heures! O -1
On O -1
pourrait O -1
nous O -1
reprocher O -1
notre O -1
disctraction... O -1
mais O -1
nous O -1
n'étions O -1
pas O -1
les O -1
seuls O -1
distraits O -1
et O -1
une O -1
cinquantaine O -1
de O -1
personnes O -1
ont O -1
trouvé, O -1
comme O -1
nous, O -1
porte O -1
clause. O -1

Dommage O -1
car O -1
le O -1
musée B-ASP 2
est O -1
génial O -1
mais O -1
la O -1
brasserie B-ASP 0
qui O -1
l'accompagne O -1
n'est O -1
pas O -1
vraiment O -1
à O -1
la O -1
hauteur, O -1
trés O -1
chère O -1
et O -1
le O -1
service B-ASP 0
n'est O -1
pas O -1
super O -1
, O -1
serveurs B-ASP 0
pas O -1
agréables O -1
et O -1
beaucoup O -1
d'attente O -1

Dommage O -1
que O -1
tous O -1
le O -1
musée B-ASP 0
